#format 2dsweep MONTE_CARLO
#[Custom WaveView] saved 15:12:20 Mon Feb 25 2019
TIME ,m8d 
 1.7500E-08 , 1.0014E-04 
#sweep 1197
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2120E-04 
 1.7500E-08 , 2.2047E-04 
#sweep 1198
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.7169E-05 
 1.7500E-08 , 7.7293E-05 
#sweep 1199
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 7.1630E-04 
 1.7500E-08 , 1.2939E-03 
#sweep 1200
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.8317E-05 
 1.7500E-08 , 4.1290E-05 
#sweep 1201
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.9974E-04 
 1.7500E-08 , 6.7799E-04 
#sweep 1202
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.3563E-05 
 1.7500E-08 , 3.7747E-05 
#sweep 1203
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2022E-04 
 1.7500E-08 , 2.3034E-04 
#sweep 1204
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 ,-3.4528E-05 
 1.7500E-08 , 1.5148E-05 
#sweep 1205
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6286E-04 
 1.7500E-08 , 3.0325E-04 
#sweep 1206
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.3616E-04 
 1.7500E-08 , 4.3725E-04 
#sweep 1207
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7335E-04 
 1.7500E-08 , 2.1626E-04 
#sweep 1208
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.7199E-05 
 1.7500E-08 , 7.4158E-05 
#sweep 1209
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0045E-04 
 1.7500E-08 , 2.9432E-04 
#sweep 1210
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 8.4821E-05 
 1.7500E-08 , 1.0011E-04 
#sweep 1211
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.0805E-05 
 1.7500E-08 , 3.3345E-05 
#sweep 1212
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 1.6715E-05 
 1.7500E-08 , 4.9307E-05 
#sweep 1213
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.4540E-04 
 1.7500E-08 , 1.9225E-04 
#sweep 1214
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 6.0297E-05 
 1.7500E-08 , 8.9514E-05 
#sweep 1215
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9998E-04 
 1.7500E-08 , 2.1409E-04 
#sweep 1216
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.7054E-04 
 1.7500E-08 , 2.1478E-04 
#sweep 1217
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.0665E-04 
 1.7500E-08 , 7.0672E-04 
#sweep 1218
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.6889E-04 
 1.7500E-08 , 1.6486E-04 
#sweep 1219
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 7.1966E-05 
 1.7500E-08 , 1.4593E-04 
#sweep 1220
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.3686E-04 
 1.7500E-08 , 1.8342E-04 
#sweep 1221
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.0824E-05 
 1.7500E-08 , 1.5993E-05 
#sweep 1222
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3876E-04 
 1.7500E-08 , 2.4673E-04 
#sweep 1223
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.2170E-04 
 1.7500E-08 , 1.6422E-04 
#sweep 1224
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.6868E-04 
 1.7500E-08 , 1.7276E-04 
#sweep 1225
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.4044E-05 
 1.7500E-08 , 9.3922E-05 
#sweep 1226
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.3710E-05 
 1.7500E-08 , 4.1800E-05 
#sweep 1227
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8855E-04 
 1.7500E-08 , 4.9550E-04 
#sweep 1228
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 6.1279E-05 
 1.7500E-08 , 1.0490E-04 
#sweep 1229
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0728E-04 
 1.7500E-08 , 2.7059E-04 
#sweep 1230
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8970E-05 
 1.7500E-08 , 4.4005E-05 
#sweep 1231
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.4219E-04 
 1.7500E-08 , 5.2233E-04 
#sweep 1232
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.7498E-04 
 1.7500E-08 , 4.7589E-04 
#sweep 1233
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.2872E-04 
 1.7500E-08 , 5.5061E-04 
#sweep 1234
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.5873E-05 
 1.7500E-08 , 1.0445E-04 
#sweep 1235
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.1038E-04 
 1.7500E-08 , 1.2262E-04 
#sweep 1236
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.9635E-05 
 1.7500E-08 , 4.8032E-05 
#sweep 1237
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.6004E-04 
 1.7500E-08 , 1.1831E-03 
#sweep 1238
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.6461E-04 
 1.7500E-08 , 2.8230E-04 
#sweep 1239
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.0956E-04 
 1.7500E-08 , 1.6016E-04 
#sweep 1240
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 2.2721E-04 
 1.7500E-08 , 1.4259E-04 
#sweep 1241
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.1374E-05 
 1.7500E-08 , 6.1080E-05 
#sweep 1242
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.2596E-04 
 1.7500E-08 , 1.4586E-04 
#sweep 1243
 2.5000E-09 , 7.9995E-01 
 1.0000E-08 , 3.1787E-05 
 1.7500E-08 , 6.1196E-05 
#sweep 1244
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.6653E-05 
 1.7500E-08 , 1.4596E-04 
#sweep 1245
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0898E-04 
 1.7500E-08 , 3.2825E-04 
#sweep 1246
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.6890E-04 
 1.7500E-08 , 2.1455E-04 
#sweep 1247
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.4534E-04 
 1.7500E-08 , 6.3524E-04 
#sweep 1248
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.9020E-04 
 1.7500E-08 , 4.8537E-04 
#sweep 1249
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.5936E-04 
 1.7500E-08 , 2.7664E-04 
#sweep 1250
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3163E-04 
 1.7500E-08 , 8.4578E-05 
#sweep 1251
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4415E-04 
 1.7500E-08 , 4.1166E-04 
#sweep 1252
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.3663E-05 
 1.7500E-08 , 1.4452E-04 
#sweep 1253
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.2569E-05 
 1.7500E-08 , 1.5413E-04 
#sweep 1254
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4136E-04 
 1.7500E-08 , 2.6392E-04 
#sweep 1255
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.6709E-04 
 1.7500E-08 , 2.9347E-04 
#sweep 1256
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5002E-04 
 1.7500E-08 , 1.8567E-04 
#sweep 1257
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2767E-04 
 1.7500E-08 , 2.4956E-04 
#sweep 1258
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3971E-05 
 1.7500E-08 , 2.7425E-05 
#sweep 1259
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.0661E-05 
 1.7500E-08 , 1.9071E-05 
#sweep 1260
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.0478E-05 
 1.7500E-08 , 8.3604E-05 
#sweep 1261
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5094E-04 
 1.7500E-08 , 4.7253E-04 
#sweep 1262
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 9.7391E-06 
 1.7500E-08 , 2.6517E-05 
#sweep 1263
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.9815E-05 
 1.7500E-08 , 9.5178E-05 
#sweep 1264
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.2699E-04 
 1.7500E-08 , 7.6553E-04 
#sweep 1265
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.6964E-04 
 1.7500E-08 , 1.7170E-04 
#sweep 1266
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.7411E-04 
 1.7500E-08 , 1.0485E-03 
#sweep 1267
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.4814E-04 
 1.7500E-08 , 1.9994E-04 
#sweep 1268
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.1257E-04 
 1.7500E-08 , 2.1887E-04 
#sweep 1269
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.2539E-04 
 1.7500E-08 , 3.6741E-04 
#sweep 1270
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2093E-04 
 1.7500E-08 , 3.8782E-04 
#sweep 1271
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3187E-04 
 1.7500E-08 , 2.4523E-04 
#sweep 1272
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 ,-1.2063E-05 
 1.7500E-08 , 4.6778E-05 
#sweep 1273
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.2431E-05 
 1.7500E-08 , 3.2404E-05 
#sweep 1274
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.4323E-05 
 1.7500E-08 , 1.0297E-04 
#sweep 1275
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 6.6641E-06 
 1.7500E-08 , 2.0786E-05 
#sweep 1276
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.9617E-05 
 1.7500E-08 , 4.3791E-05 
#sweep 1277
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.3271E-05 
 1.7500E-08 , 7.3027E-05 
#sweep 1278
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9750E-05 
 1.7500E-08 , 4.1620E-05 
#sweep 1279
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 3.8576E-05 
 1.7500E-08 , 6.2340E-05 
#sweep 1280
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.3839E-04 
 1.7500E-08 , 1.8702E-04 
#sweep 1281
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.5515E-04 
 1.7500E-08 , 1.8589E-04 
#sweep 1282
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8629E-05 
 1.7500E-08 , 4.3246E-05 
#sweep 1283
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.7303E-05 
 1.7500E-08 , 7.6658E-05 
#sweep 1284
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1770E-04 
 1.7500E-08 , 2.2322E-04 
#sweep 1285
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1911E-05 
 1.7500E-08 , 5.6421E-05 
#sweep 1286
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.1212E-05 
 1.7500E-08 , 4.1150E-05 
#sweep 1287
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.2286E-05 
 1.7500E-08 , 1.0993E-04 
#sweep 1288
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.1801E-05 
 1.7500E-08 , 1.6632E-04 
#sweep 1289
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.4972E-04 
 1.7500E-08 , 2.6377E-04 
#sweep 1290
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.7132E-04 
 1.7500E-08 , 6.6224E-04 
#sweep 1291
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.7573E-05 
 1.7500E-08 , 1.1053E-04 
#sweep 1292
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.0259E-05 
 1.7500E-08 , 3.9624E-05 
#sweep 1293
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.8468E-05 
 1.7500E-08 , 5.0508E-05 
#sweep 1294
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8973E-04 
 1.7500E-08 , 3.5300E-04 
#sweep 1295
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.4864E-04 
 1.7500E-08 , 1.0076E-04 
#sweep 1296
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1158E-04 
 1.7500E-08 , 5.5403E-04 
#sweep 1297
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.7672E-05 
 1.7500E-08 , 7.9381E-05 
#sweep 1298
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.3810E-04 
 1.7500E-08 , 4.4218E-04 
#sweep 1299
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.9384E-04 
 1.7500E-08 , 5.5598E-04 
#sweep 1300
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.8190E-05 
 1.7500E-08 , 7.1484E-05 
#sweep 1301
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8649E-04 
 1.7500E-08 , 2.8254E-04 
#sweep 1302
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.6645E-04 
 1.7500E-08 , 4.3539E-04 
#sweep 1303
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.4820E-04 
 1.7500E-08 , 1.2058E-03 
#sweep 1304
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2857E-04 
 1.7500E-08 , 2.4269E-04 
#sweep 1305
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 7.0832E-05 
 1.7500E-08 , 9.2846E-05 
#sweep 1306
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.3416E-04 
 1.7500E-08 , 6.1110E-04 
#sweep 1307
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.3590E-04 
 1.7500E-08 , 8.0540E-04 
#sweep 1308
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 8.5975E-05 
 1.7500E-08 , 1.8509E-04 
#sweep 1309
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.3892E-04 
 1.7500E-08 , 4.4418E-04 
#sweep 1310
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.2936E-05 
 1.7500E-08 , 7.0859E-05 
#sweep 1311
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0246E-04 
 1.7500E-08 , 2.9351E-04 
#sweep 1312
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.8048E-05 
 1.7500E-08 , 5.4410E-05 
#sweep 1313
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.9699E-06 
 1.7500E-08 , 8.0192E-06 
#sweep 1314
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6270E-04 
 1.7500E-08 , 2.2988E-04 
#sweep 1315
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.2970E-05 
 1.7500E-08 , 1.4087E-04 
#sweep 1316
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.9497E-05 
 1.7500E-08 , 2.3202E-05 
#sweep 1317
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.5866E-05 
 1.7500E-08 , 3.8997E-05 
#sweep 1318
 2.5000E-09 , 7.9994E-01 
 1.0000E-08 , 2.5199E-04 
 1.7500E-08 , 5.1497E-04 
#sweep 1319
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.0842E-04 
 1.7500E-08 , 1.0719E-03 
#sweep 1320
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8866E-04 
 1.7500E-08 , 4.7638E-04 
#sweep 1321
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7511E-04 
 1.7500E-08 , 2.5204E-04 
#sweep 1322
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0964E-04 
 1.7500E-08 , 3.1339E-04 
#sweep 1323
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.6156E-04 
 1.7500E-08 , 4.7988E-04 
#sweep 1324
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3920E-04 
 1.7500E-08 , 2.4800E-04 
#sweep 1325
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.8831E-05 
 1.7500E-08 , 1.1893E-04 
#sweep 1326
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0956E-05 
 1.7500E-08 , 5.1976E-05 
#sweep 1327
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.3265E-04 
 1.7500E-08 , 9.8548E-04 
#sweep 1328
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.3278E-05 
 1.7500E-08 , 1.2065E-04 
#sweep 1329
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.6777E-05 
 1.7500E-08 , 8.3378E-05 
#sweep 1330
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.3555E-05 
 1.7500E-08 , 5.1599E-05 
#sweep 1331
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.6434E-04 
 1.7500E-08 , 5.0681E-04 
#sweep 1332
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.2298E-05 
 1.7500E-08 , 7.5370E-05 
#sweep 1333
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.1739E-04 
 1.7500E-08 , 1.4633E-03 
#sweep 1334
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.8924E-05 
 1.7500E-08 , 1.4214E-04 
#sweep 1335
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2295E-04 
 1.7500E-08 , 3.5710E-04 
#sweep 1336
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.2235E-05 
 1.7500E-08 , 1.2029E-04 
#sweep 1337
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.1071E-05 
 1.7500E-08 , 9.5571E-05 
#sweep 1338
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.3761E-04 
 1.7500E-08 , 1.1162E-04 
#sweep 1339
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.1191E-04 
 1.7500E-08 , 3.5307E-04 
#sweep 1340
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.7342E-04 
 1.7500E-08 , 3.7271E-04 
#sweep 1341
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 9.7733E-05 
 1.7500E-08 , 1.6799E-04 
#sweep 1342
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 6.5996E-04 
 1.7500E-08 , 1.2191E-03 
#sweep 1343
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.0269E-04 
 1.7500E-08 , 1.8396E-04 
#sweep 1344
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.6497E-04 
 1.7500E-08 , 5.6980E-04 
#sweep 1345
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.0440E-04 
 1.7500E-08 , 5.5055E-04 
#sweep 1346
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.5139E-04 
 1.7500E-08 , 1.0563E-04 
#sweep 1347
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.2666E-04 
 1.7500E-08 , 9.5775E-05 
#sweep 1348
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.6515E-04 
 1.7500E-08 , 3.8305E-04 
#sweep 1349
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0981E-04 
 1.7500E-08 , 2.8318E-04 
#sweep 1350
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.1816E-04 
 1.7500E-08 , 3.4763E-04 
#sweep 1351
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.5090E-05 
 1.7500E-08 , 1.1763E-04 
#sweep 1352
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4210E-05 
 1.7500E-08 , 3.7985E-05 
#sweep 1353
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.3994E-05 
 1.7500E-08 , 4.0875E-05 
#sweep 1354
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.1528E-05 
 1.7500E-08 , 8.3613E-05 
#sweep 1355
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.9134E-05 
 1.7500E-08 , 3.4273E-05 
#sweep 1356
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.2825E-05 
 1.7500E-08 , 1.3620E-04 
#sweep 1357
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.6031E-04 
 1.7500E-08 , 8.2856E-04 
#sweep 1358
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.9449E-04 
 1.7500E-08 , 7.8219E-04 
#sweep 1359
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6416E-04 
 1.7500E-08 , 2.9554E-04 
#sweep 1360
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 ,-9.3580E-07 
 1.7500E-08 , 4.4663E-05 
#sweep 1361
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 6.3216E-06 
 1.7500E-08 , 1.8488E-05 
#sweep 1362
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 5.4527E-05 
 1.7500E-08 , 1.1242E-04 
#sweep 1363
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.5556E-05 
 1.7500E-08 , 2.9897E-05 
#sweep 1364
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.6477E-04 
 1.7500E-08 , 1.2240E-03 
#sweep 1365
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9186E-05 
 1.7500E-08 , 3.3546E-05 
#sweep 1366
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2989E-04 
 1.7500E-08 , 2.5912E-04 
#sweep 1367
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.5871E-04 
 1.7500E-08 , 1.8652E-04 
#sweep 1368
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3633E-05 
 1.7500E-08 , 5.7723E-05 
#sweep 1369
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.6657E-04 
 1.7500E-08 , 2.9596E-04 
#sweep 1370
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.2379E-05 
 1.7500E-08 , 1.6458E-05 
#sweep 1371
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.0170E-05 
 1.7500E-08 , 1.3705E-04 
#sweep 1372
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5649E-04 
 1.7500E-08 , 2.5149E-04 
#sweep 1373
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4350E-04 
 1.7500E-08 , 4.0158E-04 
#sweep 1374
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 3.4181E-05 
 1.7500E-08 , 4.5505E-05 
#sweep 1375
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.7446E-04 
 1.7500E-08 , 4.4303E-04 
#sweep 1376
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.2082E-04 
 1.7500E-08 , 1.7777E-04 
#sweep 1377
 2.5000E-09 , 7.9978E-01 
 1.0000E-08 , 5.5613E-05 
 1.7500E-08 , 1.9110E-04 
#sweep 1378
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.8411E-05 
 1.7500E-08 , 2.6664E-05 
#sweep 1379
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 ,-1.3215E-05 
 1.7500E-08 , 3.1665E-05 
#sweep 1380
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.7298E-04 
 1.7500E-08 , 3.4775E-04 
#sweep 1381
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.7878E-04 
 1.7500E-08 , 1.6524E-04 
#sweep 1382
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.8651E-04 
 1.7500E-08 , 3.4396E-04 
#sweep 1383
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2120E-04 
 1.7500E-08 , 2.5705E-04 
#sweep 1384
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.8825E-04 
 1.7500E-08 , 7.1524E-04 
#sweep 1385
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.3802E-04 
 1.7500E-08 , 1.7699E-04 
#sweep 1386
 2.5000E-09 , 8.0003E-01 
 1.0000E-08 ,-4.0710E-07 
 1.7500E-08 , 3.2410E-06 
#sweep 1387
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.7595E-04 
 1.7500E-08 , 1.9676E-04 
#sweep 1388
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.5865E-04 
 1.7500E-08 , 2.9113E-04 
#sweep 1389
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7109E-04 
 1.7500E-08 , 2.8197E-04 
#sweep 1390
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4606E-04 
 1.7500E-08 , 3.8766E-04 
#sweep 1391
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.0283E-05 
 1.7500E-08 , 1.4567E-04 
#sweep 1392
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.3131E-04 
 1.7500E-08 , 1.7716E-04 
#sweep 1393
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.5227E-04 
 1.7500E-08 , 1.1993E-03 
#sweep 1394
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2221E-04 
 1.7500E-08 , 3.6338E-04 
#sweep 1395
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 3.0751E-06 
 1.7500E-08 , 7.8768E-06 
#sweep 1396
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.4711E-05 
 1.7500E-08 , 1.7172E-04 
#sweep 1397
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.5686E-05 
 1.7500E-08 , 1.7662E-05 
#sweep 1398
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1857E-04 
 1.7500E-08 , 4.4330E-04 
#sweep 1399
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.6673E-04 
 1.7500E-08 , 3.0993E-04 
#sweep 1400
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.0821E-04 
 1.7500E-08 , 1.0210E-03 
#sweep 1401
 2.5000E-09 , 8.0000E-01 
